,userId,movieId,timestamp
40669,294,3624,1054068515
40718,294,4016,1047071958
40779,294,4621,1062619394
40847,294,5419,1055798075
41095,294,42738,1164512376
40915,294,6454,1124152768
41028,294,8666,1143064040
40456,294,2082,1062622376
40841,294,5372,1047071485
40536,294,2572,1047070596
40386,294,1517,1106705413
41055,294,26386,1147138705
40174,294,160,1054068730
40805,294,4963,1047071918
40171,294,110,1054068398
40816,294,5053,1159992570
40244,294,552,1106707960
40561,294,2723,1047070688
41071,294,32587,1149462505
40392,294,1569,1055278740
40784,294,4700,1055279010
40968,294,7142,1091809044
40433,294,2006,1055278677
40549,294,2664,1106700744
40690,294,3812,1047071934
40350,294,1223,1048537484
40658,294,3564,1119924823
41068,294,31696,1121694276
40699,294,3901,1047072788
40290,294,910,1062536640
40778,294,4587,1062619480
40177,294,168,1048536964
40500,294,2291,1126407814
40846,294,5418,1102108184
40868,294,5747,1119923947
40936,294,6709,1106700618
40518,294,2406,1055278580
40326,294,1032,1047071414
40889,294,6183,1055278681
40655,294,3546,1119923683
41072,294,33004,1115309461
40929,294,6618,1081803920
40852,294,5460,1054068889
40945,294,6863,1103227267
40827,294,5279,1047072011
40354,294,1270,1161746877
40363,294,1339,1048536856
40579,294,2876,1048537634
40941,294,6755,1121694174
40258,294,616,1048537566
40373,294,1387,1054068369
41034,294,8874,1119923794
40614,294,3153,1054068489
40939,294,6744,1063633853
40736,294,4132,1047073014
40706,294,3936,1119922968
40627,294,3257,1048536893
40364,294,1345,1120446774
40488,294,2153,1054069036
40811,294,5013,1047071662
40489,294,2160,1119923918
40344,294,1188,1106707675
40808,294,4993,1071697132
40202,294,318,1082752877
40942,294,6765,1071695972
40516,294,2399,1082753602
40893,294,6252,1138983587
40399,294,1645,1077573544
40626,294,3255,1047070331
40402,294,1674,1048536525
40564,294,2746,1047071430
40597,294,2990,1054068510
41060,294,30793,1133891970
40998,294,7573,1093376503
40356,294,1275,1054068709
40250,294,589,1054068393
40927,294,6593,1149957517
40801,294,4887,1090530605
40487,294,2151,1106707664
40210,294,361,1048536639
40279,294,879,1124152074
41051,294,25937,1119922929
40333,294,1079,1062536612
40506,294,2355,1047071021
40374,294,1391,1047072959
40961,294,7060,1082753782
40807,294,4992,1077573340
40287,294,906,1077573454
40836,294,5337,1047074130
40295,294,915,1048536450
40914,294,6423,1062619979
41097,294,45028,1164512401
40749,294,4248,1047072470
40558,294,2712,1092514336
40995,294,7451,1105649250
40750,294,4270,1055279107
40638,294,3398,1055278572
40686,294,3775,1047071382
40480,294,2141,1048537584
40880,294,5991,1106707690
40478,294,2139,1048537566
40569,294,2791,1047071742
40598,294,2991,1054068603
40328,294,1035,1047071274
40218,294,405,1054068746
40419,294,1858,1054068548
40314,294,1018,1047072485
40179,294,185,1082752914
40602,294,3004,1047070605
40158,294,12,1062621382
40734,294,4124,1047070432
40479,294,2140,1124154671
40654,294,3545,1047071290
40377,294,1416,1055278747
40471,294,2115,1055278837
40758,294,4356,1149462617
40194,294,265,1048536429
40809,294,4995,1077660032
41075,294,33679,1119067149
40538,294,2582,1062619933
40656,294,3549,1047071274
40384,294,1489,1047071430
41027,294,8665,1133892074
40681,294,3705,1048536981
40320,294,1025,1048537584
41092,294,41566,1134342205
40874,294,5900,1055278691
40544,294,2628,1124150876
40557,294,2709,1055278992
40552,294,2683,1047070596
40930,294,6646,1082754019
41008,294,8008,1112389867
40732,294,4081,1047074337
40297,294,917,1119924534
40503,294,2321,1062537038
40786,294,4738,1047072430
40645,294,3471,1119923472
40944,294,6791,1119924149
41323,295,8636,1112544678
41286,295,5464,1112544667
41181,295,1357,1112546953
41134,295,457,1100132040
41155,295,780,1100132080
41233,295,2841,1112545606
41137,295,480,1100132043
41100,295,6,1100132745
41112,295,185,1100132359
41259,295,4015,1100130944
41161,295,1035,1100129408
41307,295,7153,1112544942
41168,295,1183,1100130631
41294,295,6377,1112544789
41189,295,1584,1112545392
41126,295,357,1100132355
41175,295,1240,1112544776
41149,295,608,1100131762
41325,295,8665,1112544876
41332,295,8957,1112543772
41139,295,527,1100131832
41272,295,4896,1112544885
41192,295,1672,1112545312
41101,295,10,1100132288
41195,295,1721,1100132753
41133,295,434,1100132341
41124,295,344,1100131029
41122,295,318,1100129621
41102,295,39,1100132738
41156,295,832,1100129190
41185,295,1485,1100129387
41244,295,3252,1112544768
41270,295,4776,1112545321
41258,295,4008,1100131025
41199,295,1954,1112545132
41182,295,1387,1112545388
41114,295,208,1100132730
41234,295,2858,1100132283
41174,295,1233,1112547138
41311,295,7348,1112546120
41254,295,3751,1112546704
41138,295,500,1100132301
41183,295,1393,1112544704
41322,295,8633,1112545457
41293,295,6333,1112544579
41176,295,1246,1112545273
41194,295,1704,1112544716
41212,295,2294,1112546128
41349,296,4214,1298158801
41343,296,2423,1298158715
41337,296,588,1298166310
41347,296,3565,1298158907
41363,297,356,1318705332
41435,297,5291,1318703879
41432,297,5110,1318706095
41443,297,6711,1318703701
41369,297,910,1321727762
41416,297,3000,1318705532
41383,297,1237,1318704164
41359,297,223,1318706138
41372,297,1136,1318706561
41479,297,61024,1318706006
41490,297,79132,1318703836
41361,297,296,1318704279
41423,297,3503,1321739572
41393,297,1663,1318702999
41367,297,750,1318703821
41429,297,4027,1318706797
41444,297,7063,1318704141
41467,297,44555,1318703863
41396,297,1923,1318706153
41470,297,47640,1318706513
41401,297,2329,1318703740
41404,297,2642,1318703132
41419,297,3033,1318702933
41430,297,4278,1318705182
41365,297,593,1318705334
41358,297,111,1318704981
41483,297,69122,1318706064
41433,297,5147,1318704151
41506,298,1270,1447368925
41519,298,5618,1447366717
41557,298,104283,1447366805
41539,298,65261,1447366785
41552,298,98124,1447368554
41542,298,73017,1447365955
41517,298,4886,1463600613
41525,298,7153,1446576633
41498,298,318,1446576619
41541,298,69481,1447366104
41514,298,3000,1447366779
41561,298,109487,1447368766
41532,298,32554,1447366241
41524,298,7099,1447366174
41529,298,31658,1447366781
41715,299,3858,1344185257
41853,299,42723,1344189149
41918,299,79203,1344178783
41860,299,47274,1344184326
41824,299,26749,1344178772
41691,299,3070,1344428234
41661,299,2160,1344180390
41798,299,7976,1344183025
41830,299,27792,1344187915
41703,299,3355,1344180440
41740,299,4878,1344428055
41730,299,4552,1344177888
41924,299,81591,1344181929
41658,299,2022,1344185873
41673,299,2459,1344427259
41874,299,53447,1344181777
41825,299,26809,1344178762
41664,299,2291,1344187141
41620,299,1222,1344182429
41592,299,562,1344178870
41886,299,59387,1344427820
41819,299,26494,1344187844
41606,299,1093,1344186079
41627,299,1279,1344181477
41720,299,4008,1344186070
41582,299,235,1344187128
41584,299,288,1344186086
41686,299,2985,1344428666
41600,299,849,1344177232
41780,299,6975,1344427366
41913,299,75349,1344183033
41868,299,49932,1344180587
41585,299,296,1344181156
41840,299,32840,1344187102
41667,299,2337,1344181064
41814,299,26164,1344179492
41899,299,68157,1344181211
41709,299,3556,1344188148
41738,299,4848,1344180605
41701,299,3272,1344188340
41617,299,1209,1344188947
41773,299,6711,1344188144
41775,299,6774,1344179366
41820,299,26524,1344180060
41828,299,27322,1344180071
41864,299,48394,1344427441
41926,299,83829,1344180332
41625,299,1258,1344182422
41907,299,71745,1344188094
41766,299,6290,1344189222
41576,299,163,1344188818
41741,299,4881,1344186769
41721,299,4027,1344186843
41735,299,4697,1344182841
41914,299,75823,1344177955
41713,299,3679,1344187827
41932,299,92424,1344181086
41796,299,7889,1344189005
41679,299,2864,1344179640
41731,299,4612,1344184453
41603,299,968,1344427549
41890,299,62434,1344187578
41916,299,77291,1344178611
41626,299,1273,1344181459
41638,299,1464,1344180621
41827,299,26974,1344183104
41717,299,3925,1344181470
41639,299,1483,1344177600
41581,299,223,1344187548
41794,299,7764,1344188357
41912,299,74789,1344187169
41594,299,589,1344428533
41590,299,532,1344185251
41863,299,48043,1344181934
41944,300,593,1108049532
41954,300,1562,1086012727
41974,300,3578,1086010878
41937,300,110,1108043921
41970,300,2985,1108049541
41938,300,150,1108044940
41971,300,3081,1086011786
41939,300,260,1108045871
41940,300,356,1108045520
41987,301,2136,1245880804
42002,301,68848,1245880891
41983,301,1429,1245880728
41990,301,2513,1245880777
41999,301,64957,1245881009
42034,302,596,849241587
42009,302,236,849241461
42029,302,590,843720537
42017,302,420,843720853
42012,302,316,843720636
42014,302,362,849241476
42032,302,594,843793337
42214,303,5669,1299489447
42158,303,2329,1299439707
42195,303,4002,1299590751
42123,303,1380,1299489938
42224,303,6942,1299590527
42256,303,84844,1299489283
42244,303,68954,1299489710
42090,303,1089,1299451462
42176,303,2858,1299439764
42167,303,2640,1299489667
42205,303,4571,1299590610
42197,303,4018,1299437898
42193,303,3552,1299590687
42154,303,2194,1299489638
42207,303,4886,1299446755
42064,303,586,1299489612
42049,303,288,1299489595
42228,303,8464,1299489850
42057,303,440,1299490094
42104,303,1213,1299451405
42217,303,5902,1299490032
42239,303,56367,1299451339
42186,303,3210,1299437892
42235,303,40815,1299489564
42145,303,2011,1299489466
42106,303,1220,1299489787
42200,303,4085,1299437803
42128,303,1580,1299489267
42253,303,81834,1445697482
42242,303,64957,1299590707
42052,303,339,1299489574
42121,303,1302,1299590619
42259,303,109374,1445697539
42155,303,2291,1299489403
42101,303,1198,1299439946
42082,303,1029,1299437834
42126,303,1517,1299489354
42187,303,3255,1299437799
42061,303,520,1299590811
42099,303,1196,1299446858
42119,303,1285,1299590854
42146,303,2012,1299489687
42086,303,1073,1299489324
42219,303,5991,1299437884
42188,303,3386,1299590893
42367,304,59731,1352656546
42292,304,1091,1352654503
42332,304,3462,1352656073
42280,304,595,1352655686
42266,304,175,1352654536
42279,304,527,1352656725
42287,304,923,1352655990
42350,304,27846,1352655048
42319,304,2329,1352655828
42354,304,44555,1352654917
42283,304,778,1352656215
42336,304,4306,1352656195
42261,304,14,1352656620
42274,304,344,1352655661
42273,304,318,1352654887
42362,304,53883,1352655026
42363,304,54881,1352655339
42275,304,356,1352655609
42306,304,1693,1352654556
42339,304,4979,1352656170
42309,304,1873,1352656119
42342,304,5995,1352656249
42353,304,33903,1352655403
42399,305,2716,947401513
42377,305,296,947401656
42395,305,1544,947402442
42386,305,546,947402442
42380,305,318,947401709
42382,305,380,947402392
42524,306,498,941551603
42733,306,1614,939718327
42643,306,1197,939760436
42846,306,2396,939717400
42752,306,1777,939718938
42696,306,1396,939902825
42913,306,2791,939760617
43042,306,4027,984612910
42927,306,2877,939901272
42795,306,2085,956081554
42569,306,852,939717652
42883,306,2612,940338387
42773,306,1965,940339237
42479,306,344,939720010
42597,306,1009,948834804
42627,306,1131,948834967
43009,306,3471,953674367
42429,306,135,956081971
42653,306,1234,939900951
42589,306,932,940246648
42563,306,804,948836827
43043,306,4029,984612910
43018,306,3531,956081611
42415,306,35,939724401
42937,306,2942,939760563
42498,306,410,939720010
42491,306,372,939719126
42652,306,1230,939901017
42538,306,574,956082861
42616,306,1079,939760617
42971,306,3186,965846046
42946,306,2985,948835298
42808,306,2144,939760664
42799,306,2100,939760474
42744,306,1704,939721866
42829,306,2262,939760436
42417,306,39,939718559
42790,306,2034,948834835
42989,306,3261,948837019
42928,306,2881,965847390
42556,306,762,939717209
42742,306,1682,939722727
42990,306,3269,948836569
42870,306,2521,939901245
42949,306,3004,965847948
42887,306,2628,956082889
42478,306,342,939718181
42906,306,2739,939814893
42646,306,1210,939715795
42561,306,786,956081997
42700,306,1407,939901609
43026,306,3639,959197134
42666,306,1271,956082081
42495,306,378,939719042
42843,306,2356,939720340
42458,306,265,939721044
42729,306,1597,939716043
42532,306,534,965846757
42905,306,2736,940347417
42638,306,1186,939815026
42508,306,436,939902428
42923,306,2858,941544221
42699,306,1405,939718910
42834,306,2289,939718824
42719,306,1541,941553592
42688,306,1357,939721003
42786,306,2013,939901120
42833,306,2273,939715795
42778,306,1982,940349116
43041,306,4022,984612910
42461,306,278,939719150
42577,306,903,940246268
42866,306,2502,948836036
42444,306,206,956083044
42600,306,1019,940246648
43040,306,3846,965845886
42613,306,1061,939717048
42907,306,2746,940001280
42651,306,1225,939814967
42657,306,1246,939814940
42728,306,1593,939726189
42815,306,2183,940246268
42732,306,1610,939715795
42558,306,780,939716078
42754,306,1784,939717400
42873,306,2536,939901272
42606,306,1032,948834313
42501,306,417,939718732
42689,306,1358,939721044
42483,306,351,939724314
42782,306,1995,939903082
42503,306,422,948912802
42623,306,1101,939760516
42647,306,1213,939716974
42922,306,2857,940001351
42581,306,910,940246604
42449,306,224,939718243
42621,306,1096,939814997
42900,306,2702,948834069
43020,306,3549,956081359
42920,306,2846,948835623
42840,306,2313,939814918
42481,306,349,939716017
42798,306,2096,948834313
42717,306,1535,939723938
42914,306,2795,956083045
43004,306,3420,952636384
42936,306,2941,940246484
42695,306,1393,939720907
42413,306,25,939721044
42812,306,2168,956081932
42554,306,733,939716017
43039,306,3844,965845886
42879,306,2580,939717000
42865,306,2492,939720498
42884,306,2616,939716472
42405,306,5,956082033
42918,306,2803,939901564
42421,306,52,939718327
42549,306,628,941549001
42800,306,2106,939724263
42701,306,1408,939726189
42788,306,2020,939760436
42951,306,3015,948834771
42926,306,2875,939722727
42856,306,2424,939718824
42516,306,474,939715755
42867,306,2505,956081554
42775,306,1967,948835334
43075,307,4973,1209040127
43117,307,55820,1209039831
43055,307,778,1209040034
43058,307,1186,1209039308
43057,307,1147,1209039420
43102,307,48696,1209039985
43103,307,48774,1209039877
43114,307,55247,1209039840
43110,307,54286,1209040142
43097,307,44204,1209040120
43116,307,55765,1209040037
43090,307,30820,1209039747
43082,307,6322,1209039690
43118,307,56367,1209039862
43071,307,3178,1209039386
43157,308,520,854377283
43120,308,17,854376177
43123,308,47,854376560
43141,308,350,854376527
43163,308,611,854376689
43178,308,1346,854376807
43140,308,344,854376623
43139,308,339,854376500
43165,308,653,854376220
43132,308,253,854376305
43162,308,597,854376560
43152,308,466,854376527
43153,308,477,854377047
43197,309,800,1114565630
43203,309,1080,1122487976
43245,309,2321,1114565531
43216,309,1223,1122487892
43187,309,333,1127796751
43290,309,7438,1114566854
43205,309,1101,1122487972
43247,309,2762,1114567134
43186,309,318,1114566580
43306,309,31923,1122487466
43262,309,3897,1114567291
43220,309,1240,1114567320
43289,309,7361,1114566512
43196,309,750,1114566840
43244,309,2109,1127796672
43225,309,1262,1114566587
43204,309,1089,1114567188
43277,309,5989,1114567043
43270,309,5135,1114567074
43212,309,1204,1114565538
43260,309,3671,1114567315
43195,309,745,1122487426
43307,309,32587,1114566472
43207,309,1148,1122487912
43240,309,2001,1114565468
43227,309,1272,1114567650
43314,310,785,1414188044
43317,310,1276,1414188033
43323,310,2003,1414188038
43321,310,1372,1414188036
43523,311,736,1062014373
44334,311,8984,1102984824
43901,311,2420,1077052474
43985,311,3252,1062101961
43381,311,185,1062014523
43732,311,1372,898008716
43400,311,262,898008186
44042,311,3977,1080681696
43422,311,342,897490696
43747,311,1397,898008684
44241,311,6873,1083950011
44336,311,9005,1102466430
43427,311,356,898096018
43424,311,349,898007947
43551,311,906,897575815
44054,311,4033,1080681713
43719,311,1304,1062015246
43609,311,1012,897414752
43348,311,43,1062015566
43730,311,1370,898008327
43670,311,1197,898008327
43982,311,3196,1076968474
43888,311,2355,1080681660
44168,311,6355,1062619167
43462,311,475,898007746
43706,311,1284,897404208
44271,311,7782,1102465854
43884,311,2336,1076968300
44070,311,4291,1115160668
43986,311,3255,1077052017
43787,311,1615,1076968331
43399,311,261,898007906
43675,311,1207,1062014729
44277,311,7980,1091465043
44077,311,4339,1115160571
43373,311,160,1062015864
43883,311,2334,1094585613
44338,311,27821,1115160846
43570,311,926,897414080
44318,311,8695,1102464998
43835,311,2000,1080681666
43572,311,930,1062015515
43862,311,2133,1077052092
43769,311,1541,1062015807
43512,311,647,898096076
44126,311,5303,1077052216
43525,311,762,1062015446
43767,311,1515,898008634
43638,311,1085,897404682
43383,311,195,898008163
44259,311,7305,1077051499
43455,311,454,1062014125
43433,311,368,898008217
44287,311,8263,1102465442
43872,311,2243,1094585637
43946,311,2890,1076969224
44060,311,4111,1091465456
44096,311,4526,1080681273
43409,311,292,1062015832
44134,311,5502,1076968864
44316,311,8665,1091465780
43685,311,1242,898008288
43776,311,1586,898007778
43362,311,100,898008040
44283,311,8169,1102465517
43481,311,527,898526635
44202,311,6533,1061927573
43984,311,3248,1076968492
44148,311,6157,1076968396
43625,311,1036,1062016039
44261,311,7357,1083950040
44315,311,8661,1102465047
43895,311,2396,920298597
43542,311,897,897490029
43380,311,177,1062015871
43547,311,902,898008246
43459,311,464,897489994
44296,311,8493,1091465136
44128,311,5357,1076968836
44141,311,5938,1115160562
43808,311,1792,1062014969
44235,311,6822,1065210676
43489,311,552,898008288
43410,311,293,898007870
43630,311,1055,897403673
43338,311,20,1062015416
44281,311,8057,1102465594
44146,311,6092,1080681619
43846,311,2058,1062015001
43855,311,2096,1091465418
44137,311,5644,1080681399
44214,311,6646,1061927339
43534,311,828,1062015292
44293,311,8463,1102465292
44198,311,6521,1062100682
43955,311,2950,1080681735
43751,311,1409,1062015263
44115,311,4936,1091465496
43656,311,1127,898008186
43454,311,453,897415324
43795,311,1693,910884228
43930,311,2739,1076969254
43406,311,281,1062015214
43858,311,2115,1076968114
43933,311,2763,1094585360
43653,311,1113,897490477
43996,311,3365,1077052556
43959,311,3006,1077052000
44240,311,6856,1065210602
43461,311,474,898008040
43524,311,750,898008186
44112,311,4848,1076968919
43873,311,2245,1077052084
43669,311,1196,898008217
44022,311,3624,1080681701
43680,311,1219,897413939
43460,311,471,1062015819
43600,311,976,897491345
44186,311,6450,1061927746
43708,311,1286,897414272
44003,311,3448,1094585535
44269,311,7649,1091465583
43757,311,1453,1062015810
44018,311,3555,1076969077
43990,311,3268,1077051795
43874,311,2248,1093022064
43921,311,2628,1062014591
44087,311,4447,1076969766
43945,311,2881,1093022048
44073,311,4317,1076969710
44213,311,6638,1062538128
43336,311,16,898008634
43911,311,2497,1062014704
44107,311,4704,1115160511
43783,311,1600,1062015842
43677,311,1212,1062015592
44177,311,6423,1061927827
43549,311,904,898008217
43672,311,1201,897414558
43856,311,2099,1115160706
43426,311,351,898007947
43915,311,2565,1091465292
43518,311,694,1093022119
43467,311,489,1093022107
44248,311,7107,1076969557
43922,311,2641,1076969275
43540,311,852,1062014313
43452,311,440,1062014781
44079,311,4357,1080681323
43755,311,1438,898008634
44195,311,6484,1061927673
43560,311,915,1062015436
43679,311,1214,1076968742
43777,311,1587,897490477
44110,311,4795,1091465146
44064,311,4203,1076968611
43429,311,360,897491031
43739,311,1385,898008493
43456,311,455,898008016
43421,311,339,1062015095
43437,311,377,898096051
43548,311,903,897404208
43773,311,1569,1062014298
43684,311,1240,1062015969
43850,311,2078,1080681779
43681,311,1225,898007746
43586,311,950,1062015229
43445,311,415,1062015394
43960,311,3020,1077051954
44124,311,5267,1076969645
44344,311,41566,1147824527
43624,311,1035,1062016065
44266,311,7560,1091465124
43863,311,2137,1091465472
44000,311,3418,1093021959
44288,311,8268,1102465430
43628,311,1047,1062014248
43790,311,1645,1094585681
43482,311,529,898096051
44100,311,4585,1093022303
43926,311,2724,1080681758
43434,311,371,898007989
44262,311,7367,1080680848
43341,311,24,1062015179
43897,311,2403,1076969317
43566,311,921,898008327
44048,311,4012,1076968618
43371,311,155,1062016035
43361,311,95,898008040
43952,311,2944,1076969189
43588,311,952,897923416
43784,311,1608,898007806
43401,311,266,898008741
43824,311,1945,1076969390
44295,311,8487,1102465270
43937,311,2805,1080681739
43849,311,2077,1091465384
43800,311,1721,898096051
43417,311,317,1062015578
43501,311,596,897490545
43886,311,2352,1094585601
43355,311,62,1062015343
43775,311,1584,898007906
43635,311,1082,897490224
44408,312,357,959934006
44527,312,1617,959935398
44470,312,1095,959993155
44517,312,1544,959931861
44533,312,1683,959934767
44535,312,1701,959934123
44480,312,1192,959938977
44417,312,441,959934026
44615,312,3114,959933153
44348,312,1,959933200
44460,312,923,959932486
44397,312,316,959931772
44402,312,344,959934241
44506,312,1391,959931822
44530,312,1673,959993155
44447,312,663,959934344
44448,312,708,959933834
44368,312,99,959938819
44385,312,231,959934288
44534,312,1687,959931793
44468,312,1089,959937256
44350,312,6,959931608
44524,312,1612,959933510
44583,312,2539,959934138
44590,312,2692,959931255
44428,312,532,959934177
44554,312,1917,959931709
44594,312,2762,959931078
44504,312,1370,959931628
44569,312,2291,959934746
44388,312,247,959934767
44515,312,1517,959933834
44553,312,1916,959931593
44577,312,2395,959933805
44522,312,1584,959939091
44618,312,3256,959931438
44419,312,464,959931861
44563,312,2124,959933947
44491,312,1221,959932486
44479,312,1191,959939016
44556,312,1923,959933584
44562,312,2105,959935514
44552,312,1912,959931296
44398,312,318,959932508
44376,312,176,959933200
44451,312,780,959931670
44416,312,440,959933777
44585,312,2580,959937286
44490,312,1218,959931231
44614,312,3113,959931160
44592,312,2723,959931772
44521,312,1580,959931438
44507,312,1392,959933584
44607,312,2997,959931078
44537,312,1721,959934823
44449,312,733,959931418
44570,312,2302,959933853
44932,313,45501,1168878134
44741,313,2409,1171729500
44656,313,355,1101033625
44922,313,33166,1168878442
44702,313,1287,1101033548
44817,313,4973,1143233338
44851,313,5995,1130952560
44864,313,6537,1105353814
44818,313,4979,1101033325
44859,313,6373,1101033660
44783,313,3969,1101033367
44731,313,2011,1105355165
44830,313,5349,1105353986
44865,313,6539,1101034468
44645,313,186,1101033008
44688,313,1059,1101033569
44797,313,4299,1101033303
44841,313,5669,1101033334
44808,313,4814,1101033748
44713,313,1594,1168879066
44719,313,1682,1101033220
44760,313,2858,1105354669
44649,313,253,1105354740
44758,313,2762,1101033184
44893,313,8360,1124136782
44762,313,2978,1101033858
44866,313,6550,1168879237
44675,313,589,1105353824
44804,313,4643,1133022724
44755,313,2710,1105355069
44742,313,2410,1171729506
44812,313,4848,1101033300
44748,313,2571,1105354721
44826,313,5152,1133022392
44768,313,3176,1101033050
44898,313,8622,1105355378
44764,313,3052,1101033102
44642,313,135,1101033638
44728,313,1954,1171729496
44676,313,590,1105354559
44640,313,47,1105354631
44775,313,3623,1101033169
44652,313,318,1105354569
44653,313,339,1105354752
44847,313,5903,1168878898
44913,313,8961,1133021798
44828,313,5266,1124136465
44787,313,4015,1101033364
44834,313,5445,1105354027
44855,313,6213,1105354477
44928,313,37727,1168879464
44725,313,1894,1101033506
44875,313,6986,1124136264
44635,313,10,1105354679
44669,313,527,1101033181
44667,313,500,1101033270
44786,313,4014,1101034221
44924,313,33615,1130952655
44740,313,2396,1101033932
44684,313,788,1101034175
44696,313,1201,1168878094
44942,314,1198,1437338214
44952,314,109487,1437338296
44948,314,50872,1437338186
44961,314,115713,1437338345
44955,314,112556,1437338287
44951,314,92259,1437338632
44966,314,122892,1437338367
45011,315,6012,1046663723
45020,315,6157,1046663703
44988,315,4587,1046663435
44998,315,5941,1046663682
44970,315,497,1046663943
44984,315,2947,1046663466
44999,315,5943,1046663723
44997,315,5902,1046663657
45003,315,5954,1046663657
44972,315,953,1046663466
45012,315,6013,1046663751
45120,316,58559,1460822673
45051,316,4310,1460822953
45085,316,6874,1460822974
45129,316,69844,1460822793
45079,316,6373,1460822893
45089,316,7438,1460823282
45045,316,3967,1460823036
45159,316,122886,1460822676
45059,316,4886,1460822734
45065,316,5349,1460823280
45057,316,4734,1460823069
45069,316,5445,1460822977
45138,316,84772,1460823212
45048,316,4025,1460822943
45087,316,6942,1460822916
45056,316,4718,1460822930
45144,316,91542,1460823557
45148,316,97913,1460822791
45134,316,78499,1460823370
45132,316,77561,1460823430
45149,316,98809,1460823169
45116,316,54001,1460823157
45156,316,111362,1460823562
45088,316,7153,1460822658
45044,316,3827,1460823090
45113,316,50872,1460823324
45125,316,63082,1460823516
45145,316,91630,1460822813
45170,317,296,847633375
45181,317,588,847633433
45168,317,231,847633469
45179,317,457,847633433
45167,317,208,847633596
45196,318,608,862902663
45207,318,760,862903604
45225,318,1004,862903225
45223,318,991,862903194
45193,318,376,862902714
45233,318,1356,862902751
45242,318,1479,862903479
45222,318,852,862902803
45199,318,673,862902909
45243,318,1499,862903528
45215,318,788,862902714
45192,318,260,862902663
45245,319,17,834759756
45251,319,196,834759704
45250,319,153,834759426
45256,319,356,834759671
45283,320,4226,1424366793
45304,320,44191,1460751923
45294,320,6874,1460751900
45272,320,924,1424366900
45300,320,30749,1424366798
45314,320,81845,1424366940
45293,320,5995,1424366515
45320,320,116797,1424366789
45280,320,2858,1424366512
45311,320,68237,1460752074
45286,320,4643,1460752010
45285,320,4343,1460752160
45383,321,2076,939398446
45333,321,562,939401033
45354,321,1228,939398278
45376,321,1923,939401033
45382,321,2069,939398278
45388,321,2302,939420777
45348,321,1172,939398768
45349,321,1179,939400777
45384,321,2194,939398445
45366,321,1683,939420971
45360,321,1464,939399601
45338,321,800,939399420
45368,321,1711,939400625
45367,321,1689,939400625
45392,321,2395,939420207
45424,322,2686,974698800
45422,322,2206,974698728
45427,322,3251,974698993
45428,322,3386,974698800
45423,322,2467,974698800
45419,322,1968,974697680
45439,322,3981,974697953
45431,322,3730,974698574
45400,322,906,974698657
45443,323,315,1150487590
45440,323,186,1150487585
45447,323,784,1150487480
45456,323,2081,1150487566
45461,323,5445,1150487473
45510,324,3793,1451528129
45537,324,6287,1451528764
45521,324,4886,1451524384
45513,324,4022,1451528211
45609,324,106487,1451528907
45525,324,4995,1451524416
45581,324,46972,1451528945
45590,324,64614,1451524895
45608,324,106100,1451525111
45467,324,34,1451524308
45522,324,4896,1451524561
45492,324,1265,1451524299
45503,324,2791,1451524555
45463,324,1,1451524648
45469,324,73,1451527890
45557,324,8376,1451523618
45611,324,116797,1451526328
45530,324,5459,1451523462
45493,324,1517,1451524477
45586,324,56367,1451525750
45600,324,86345,1451524852
45496,324,1917,1451524480
45555,324,7502,1451519656
45495,324,1704,1451519722
45515,324,4148,1451528476
45479,324,364,1451526209
45502,324,2762,1451519709
45554,324,7458,1451523922
45508,324,3753,1451528232
45533,324,5816,1451523310
45569,324,27002,1451525090
45620,325,1022,1356316544
45618,325,724,1356316545
45625,325,1371,1356316515
45622,325,1129,1356316550
45657,326,2450,966009905
45637,326,590,966009930
45646,326,1196,966009930
45636,326,337,966009788
45644,326,1127,966010015
45639,326,919,966009930
45693,327,2572,1225364053
45675,327,1220,1225364145
45695,327,2628,1225363890
45661,327,32,1225363971
45679,327,1347,1225363658
45706,327,3273,1225363724
45710,327,4018,1225364015
45703,327,3087,1225363756
45705,327,3257,1225363711
45683,327,1589,1225363733
45721,327,6934,1225363987
45699,327,2826,1225363643
45681,327,1376,1225364098
45726,328,34,1147996835
45771,328,1207,1147996884
45780,328,1278,1147995774
45815,328,2804,1147996183
45868,328,6947,1147997243
45855,328,5444,1148000768
45863,328,6358,1147997873
45890,328,33660,1147997308
45810,328,2640,1147995693
45797,328,2087,1147997762
45794,328,2054,1147995711
45749,328,736,1148006053
45885,328,8961,1147996149
45844,328,4357,1147997782
45809,328,2628,1148006150
45784,328,1387,1147996269
45819,328,2947,1147996459
45845,328,4366,1148000917
45866,328,6785,1147998778
45762,328,1085,1147999926
45859,328,5882,1148000810
45751,328,780,1148005860
45727,328,110,1148005847
45873,328,7614,1147998698
45886,328,8965,1148000847
45869,328,6970,1147997433
45739,328,380,1148005854
45795,328,2080,1147997689
45745,328,595,1148000617
45820,328,2948,1147996786
45879,328,8464,1147997327
45849,328,4886,1148000721
45881,328,8623,1147996340
45747,328,648,1148006024
45905,329,648,867072004
45895,329,3,867072039
45900,329,32,867072004
45911,329,786,867072039
45898,329,7,867072073
46004,330,3067,948575236
45950,330,527,948577164
45980,330,1610,948576763
45982,330,1639,948577897
45978,330,1580,948575845
45987,330,1892,948731380
45983,330,1683,948578017
45918,330,25,948577275
45937,330,301,948574126
45991,330,1950,948574412
45996,330,2336,948577275
